text,dialect
الله اعلم مسمعتهاش ومكنسمعش ليه انا شفت بلي راه دار شي اغنيه جديده,MA
طب ايه؟ مش يالا بينا؟,EG
اولع بنفسي ، ابخش عيني، اشرب ديتول ، اارمش ازاز ايههههه,LB
هواالحريه نداءك بهالوقت للست ليلي الصبح مش رابط الوليد بن طلال بطل يبعتلها مصاري الوضع صعب والشغل خفيف,LB
ايه ده احنا رجعنا تاني لزمن السطو علي محلات الجواهرجي سطو مسلح علي محل جواهرجي حدايق الاهرام احذر الزمن يعود للخلف الجهل والفقر وارتفاع معدل الجريمه والارهاب,EG
شو دخل نخلص ٣ بهمني كيز اشكاله وقلتلك مش ضروري نكون ١٠ ورا حتي يكون اللعب ممل,LB
احلي شي الريالي عامل حالو يوفي الليله كرمال رونالدو,LB
امين، اجمعين خوي محمد,LY
احسن لينا ميغان ننسي شويه,SD
رفيق لاخر ليره بجيب المواطن اللبناني,LB
معاكهنكملالمشوارياسيسي للاسف الناس بتحارب مصر شخص الرءيس السيسي مايعرفوش انه مشروع مصر القومي وان المصريين ماسكين ومتبتين لانهم شافوا مصر شافوا الامان والاستقرار اللي اتسلب منهم سنين شافوا الصعب اللي خلاه ايدهم سهل وعيشهم لحظات بناء بلدهم بجد,EG
زمان هون عفكره,LB
الدعاء علي الظالمين ممنوع مساجد المحروسه المحبوسه اللي علي راسه بطحه,EG
احسن انك تصحي تلاقي الجو مغيم اللهم غيوم اكتر ومطره وهوا وجو مستقر رغم اني لسه مالبستش شتوي,EG
حلقي واجعني تكون العبره شنو شنو نفرح لسه نعمل شنو اخوان,SD
الملك مينا موحد القطرين الملك ميناء اللي بتتكلم عنه ده الهمزه تفرق معلش معلوماتي علي ادي,EG
الكلاب ديال اما بقيه الكلاب معنديش معاها مشكل,MA
احنا كشعب مصري ماسكين جمله احنا مينفعش معانا الكرباج سمحت اتكلم نفسك انته عاوز تمشي بيه انته حر,EG
ايه كلمات الاغنيه دي,EG
ميلادمجيد كريستيناكيروز,LB
بعدهن مبارح عم يحاولوا يشغلوا عقلاتهم عم تزبط معهم ناطرينكتعلمهم,LB
الحمد لله اتهزءنا الموسم اللي فات,LY
طب ليه يوافق اصلا دي الاول حاجه غلط احنا بنتكلم الناس المعتدلين,EG
الطفوله لازم نحكوا صغارنا افلام الرعب الخطف الدعس الفعس ودير هكي ، اديرش هكي,LY
اسالي الاستاذ بكون عندو معلومات اكتر انو مقاطع حليفكم,LB
ليه انها قالت لمحمود سعد كانت مترشحه للرياسه انها اترشحت علشان تفضح العسكرسمعتها وشوفتها بنفسي,EG
ونحن بيريز قاهرنا بسلم الرواتب,LY
غلبان اللي بيسمع الكلام ده علي انه جديد الكل عارف ساكت وناقم مقاسم وبيحب القرطسه موووووووت,EG
طيب هاتلك خروفين اشويهم كدا وظبتهم والبهنا علي قلبك انت وزماليك,EG
تغير شي الا واصبح اخرا قلت نحسسك بالذنب,LY
علي العموم الاتنين,EG
